emp_no,first_name,last_name,salary,to_date,dept_name
276451,Xiaoqiu,Riefers,70445,9999-01-01,Sales
276455,Remko,Awdeh,89931,9999-01-01,Sales
276578,Sibyl,Luff,77104,9999-01-01,Sales
276633,Shin,Birdsall,120127,9999-01-01,Sales
276468,Rosalie,DuCasse,65998,9999-01-01,Sales
276475,Susanne,Passino,53480,9999-01-01,Development
276648,Mokhtar,Tetzlaff,68814,9999-01-01,Sales
276484,Limsoon,Flasterstein,45595,9999-01-01,Development
276657,Reinhold,Wrigley,62953,9999-01-01,Sales
276670,Vasilis,Hegner,47569,9999-01-01,Development
276494,Xiaopeng,Ermel,66983,9999-01-01,Development
276683,Jingling,Shackel,40000,9999-01-01,Development
276502,Indrajit,Segond,40000,9999-01-01,Sales
276685,Pradeep,Piveteau,88043,9999-01-01,Sales
276741,Ramya,Colorni,40000,9999-01-01,Development
276515,Hercules,Granlund,40000,9999-01-01,Sales
276517,Kitty,Matzke,51421,9999-01-01,Development
276781,Atreye,Merle,44880,9999-01-01,Development
276531,Michaela,Litvinov,75961,9999-01-01,Sales
276800,Honglan,Remmele,81673,9999-01-01,Sales
276837,Gina,Farrag,63872,9999-01-01,Development
277019,Toshimi,Cherinka,74244,9999-01-01,Sales
277029,Fumiyo,Bade,40000,9999-01-01,Development
276844,Elzbieta,Peltason,84524,9999-01-01,Sales
277033,Paloma,Thorelli,50293,9999-01-01,Development
277038,Ottavia,Oberman,40000,9999-01-01,Development
277130,Bojan,Passino,40000,9999-01-01,Sales
276854,Kamran,Rattan,40000,9999-01-01,Development
277144,Vishv,Munck,40000,9999-01-01,Sales
277153,Giap,Lindenbaum,49861,9999-01-01,Development
276918,Yongqiao,Garnham,40000,9999-01-01,Development
277187,Arlette,Shinomoto,69426,9999-01-01,Sales
277235,Ayakannu,Ashish,57406,9999-01-01,Sales
276961,Tomoyuki,Birnbaum,40000,9999-01-01,Development
277248,Barna,Erni,60581,9999-01-01,Sales
276971,Abdulah,Kropp,40000,9999-01-01,Development
277252,Sampalli,Gurbaxani,40000,9999-01-01,Development
277276,Marsha,Figueira,48151,9999-01-01,Development
276981,Danai,Perfilyeva,41424,9999-01-01,Development
277281,Shahar,Lieberherr,40000,9999-01-01,Development
277290,Masali,Kalefeld,41314,9999-01-01,Development
277331,Uno,Ghalwash,47627,9999-01-01,Development
277358,Sahrah,Brizzi,40000,9999-01-01,Development
277361,Cedric,Nilsson,40000,9999-01-01,Development
277418,Kasidit,Terekhov,67998,9999-01-01,Development
277376,Indrajit,Unno,72430,9999-01-01,Sales
277580,Jaques,Schaar,64288,9999-01-01,Development
277588,Kensei,Guerreiro,68117,9999-01-01,Sales
277608,Vasilis,Pettis,64364,9999-01-01,Sales
277612,Lokesh,Flowers,65517,9999-01-01,Sales
277633,Rimli,Solares,76984,9999-01-01,Sales
277655,Kien,Setia,40000,9999-01-01,Development
277501,Sastry,Lupu,56211,9999-01-01,Development
277661,Hilari,Bednarek,65535,9999-01-01,Development
277503,Eberhardt,Gomatam,45030,9999-01-01,Sales
277745,Fay,Suppi,53167,9999-01-01,Sales
277523,Yuqun,Fabrizio,40559,9999-01-01,Development
277784,Jacqueline,Pfau,55677,9999-01-01,Development
277788,Zijian,Syang,40000,9999-01-01,Development
277789,Katsuyuki,Aloisi,63486,9999-01-01,Development
277804,Chikara,Kolvik,54741,9999-01-01,Development
277996,Naftaly,Straney,53996,9999-01-01,Sales
278003,Mohit,Melichar,45740,9999-01-01,Development
277853,Manibrata,Bale,62570,9999-01-01,Sales
278008,Krassimir,Merle,61831,9999-01-01,Sales
278024,Guangming,Sridhar,70454,9999-01-01,Sales
277854,Shem,Levergood,56231,9999-01-01,Development
278031,Marco,Chandrasekhar,73316,9999-01-01,Sales
278053,Bernardo,Heystek,46834,9999-01-01,Development
278058,Gao,Gide,57023,9999-01-01,Development
277886,Vishv,Yeung,61591,9999-01-01,Development
278065,Shigehito,Bade,43199,9999-01-01,Development
278095,Nagui,Merel,51083,9999-01-01,Sales
277909,Supot,Boyle,55031,9999-01-01,Development
278112,Paddy,Ginneken,77031,9999-01-01,Sales
278134,Sorina,Crouzet,87238,9999-01-01,Sales
277916,Satoru,Cullers,40000,9999-01-01,Development
278181,Selwyn,Foong,56239,9999-01-01,Development
277928,Uma,Pettey,40000,9999-01-01,Development
278189,Yinlin,Gunderson,43317,9999-01-01,Development
278215,Ottavia,Zaccaria,65154,9999-01-01,Sales
278232,Krassimir,Sanella,65093,9999-01-01,Sales
278413,Seshu,Fasbender,40662,9999-01-01,Development
278486,Aiichiro,Maraist,71759,9999-01-01,Sales
278290,Shigeaki,Millington,85184,9999-01-01,Development
278495,Gilbert,Erdi,72611,9999-01-01,Development
278508,Mansur,Improta,60529,9999-01-01,Sales
278608,Reuven,Angel,50813,9999-01-01,Development
278353,Junichi,Kalsbeek,50764,9999-01-01,Sales
278360,Gregory,Bottner,73262,9999-01-01,Sales
278619,Malu,Denis,94424,9999-01-01,Sales
278727,Shakhar,Beutelspacher,40000,9999-01-01,Development
278379,Iara,Braunmuhl,47078,9999-01-01,Development
278764,Koichi,Lueh,97697,9999-01-01,Sales
278768,Koichi,Oxman,40000,9999-01-01,Development
278825,Jiakeng,Delgrossi,55698,9999-01-01,Development
278828,Stabislas,Rosin,50224,9999-01-01,Development
278993,Monique,Peha,40000,9999-01-01,Development
278860,Fay,Emiris,59719,9999-01-01,Development
278995,Shigehiro,Dalton,77328,9999-01-01,Sales
279009,Taiji,Brookman,85634,9999-01-01,Sales
278886,Divier,Escriba,40000,9999-01-01,Sales
279018,Constantino,Mellouli,40000,9999-01-01,Development
279093,Turgut,Farrag,42226,9999-01-01,Sales
278918,Sadun,DiGiano,40000,9999-01-01,Development
279134,Manu,Lorch,68073,9999-01-01,Sales
278938,Laurentiu,Cesareni,50684,9999-01-01,Development
279143,Marl,Krohm,66490,9999-01-01,Development
279187,Karsten,Millington,57601,9999-01-01,Sales
279201,Udo,Stiles,40000,9999-01-01,Development
278954,Gritta,Gerlach,40000,9999-01-01,Development
278955,Sachin,Lambe,43424,9999-01-01,Development
279207,Zorica,Birch,41372,9999-01-01,Development
279216,Debaprosad,Kamber,40000,9999-01-01,Development
279288,Patricio,Masand,77104,9999-01-01,Sales
279226,Isaac,Gopalakrishnan,43025,9999-01-01,Sales
279300,Tomokazu,Bondorf,40000,9999-01-01,Development
279433,Tetsurou,Billawala,64839,9999-01-01,Sales
279308,Ziva,Kopetz,47715,9999-01-01,Development
279435,Mayumi,Wilharm,60060,9999-01-01,Development
279336,Moss,Bonifati,60207,9999-01-01,Development
279436,Fun,Setiz,50146,9999-01-01,Development
279440,Shin,Hebden,48082,9999-01-01,Sales
279451,Pasqua,Qiwen,94698,9999-01-01,Sales
279468,Weiwu,Kornyak,51233,9999-01-01,Sales
279386,Parto,Verspoor,59100,9999-01-01,Sales
279478,Steve,Zyda,62437,9999-01-01,Sales
279397,Elvis,Karcich,82635,9999-01-01,Sales
279484,Yunming,Famili,84957,9999-01-01,Sales
279487,Dietrich,Fasbender,40000,9999-01-01,Development
279488,Aleksandar,Vandervoorde,46765,9999-01-01,Development
279553,Elzbieta,Brlek,40038,9999-01-01,Sales
279504,Olivera,Thibadeau,44042,9999-01-01,Development
279506,Shih,Selvestrel,40000,9999-01-01,Sales
279510,Makato,Munck,70768,9999-01-01,Sales
279594,Alexius,Ponthieu,76130,9999-01-01,Sales
279511,Tsuneo,Rahier,49064,9999-01-01,Development
279514,Fumiko,Heyers,40000,9999-01-01,Development
279518,Werner,Ellozy,78461,9999-01-01,Sales
279519,Trygve,Neimat,49332,9999-01-01,Development
279618,Eben,Cannata,40000,9999-01-01,Development
279535,Domenico,Sullins,52348,9999-01-01,Development
279620,Suzette,Erbe,40000,9999-01-01,Development
279541,Tsutomu,Felder,81861,9999-01-01,Sales
279642,Feipei,Besancenot,53904,9999-01-01,Development
279689,Martins,McDermid,40000,9999-01-01,Development
279643,Kiam,Massonet,79806,9999-01-01,Sales
279661,Xiadong,Bach,58554,9999-01-01,Sales
279703,Kirk,Makrucki,40000,9999-01-01,Development
279707,Makato,Broder,40000,9999-01-01,Development
279732,Sedat,Imataki,56233,9999-01-01,Sales
279742,Navid,Woycyznski,58034,9999-01-01,Development
279829,Iara,Stille,85334,9999-01-01,Sales
279753,Gio,Georg,40000,9999-01-01,Development
279832,Kristen,Vural,40000,9999-01-01,Development
279763,Marke,Lipner,40000,9999-01-01,Development
279770,Chenyi,Brickell,95481,9999-01-01,Sales
279776,Mohammed,Moehrke,108388,9999-01-01,Sales
279808,Tooru,Dolinsky,43069,9999-01-01,Development
279910,Yongmin,Snyers,40000,9999-01-01,Development
279972,Jianhua,Gecsei,61807,9999-01-01,Sales
279915,Angus,Rijsenbrij,40000,9999-01-01,Development
279996,Zejun,Lampe,42575,9999-01-01,Development
279997,Heeju,Burnard,47502,9999-01-01,Sales
280010,Arnould,Awdeh,62558,9999-01-01,Sales
280050,Fay,Gewali,40000,9999-01-01,Development
280118,Constantino,Khasidashvili,54459,9999-01-01,Development
280126,Arie,Danecki,40000,9999-01-01,Development
280062,Sashi,Condotta,62979,9999-01-01,Sales
280127,Arnd,Hammerschmidt,40000,9999-01-01,Development
280088,Iara,Llado,57372,9999-01-01,Sales
280137,Cullen,Ruther,62016,9999-01-01,Development
280106,Duke,Koyama,60594,9999-01-01,Development
280255,Richara,Roccetti,85005,9999-01-01,Sales
280169,Aimee,Sherertz,43251,9999-01-01,Development
280271,Yucel,Papastamatiou,71110,9999-01-01,Sales
280187,Dipankar,Ducloy,51808,9999-01-01,Development
280277,Magdalena,Perry,52821,9999-01-01,Sales
280197,Panayotis,Fordan,40000,9999-01-01,Development
280309,Chuanyi,Bolsens,84662,9999-01-01,Sales
280212,Chanjung,Heemskerk,58441,9999-01-01,Development
280334,Chrisa,Kadhim,40000,9999-01-01,Development
280236,Sadegh,Vingron,58675,9999-01-01,Sales
280361,Shooichi,Hiltgen,61253,9999-01-01,Development
280396,Shih,Solares,68955,9999-01-01,Sales
280370,Mayuko,Vesel,93615,9999-01-01,Development
280391,Niclas,Spell,77729,9999-01-01,Sales
280574,Shih,Orlowska,52427,9999-01-01,Sales
280430,Sudharsan,Syrotiuk,61214,9999-01-01,Development
280595,Frazer,Kitsuregawa,40000,9999-01-01,Development
280448,Theron,Aamodt,87465,9999-01-01,Sales
280452,Navin,Chenoweth,44906,9999-01-01,Development
280622,Wayne,Back,40000,9999-01-01,Development
280476,Harngdar,Mandelberg,79973,9999-01-01,Sales
280643,Dmitry,Peroz,55627,9999-01-01,Sales
280483,Naraig,Jeong,68110,9999-01-01,Sales
280681,Nahum,Braccini,40000,9999-01-01,Development
280508,Srinidhi,Demos,48196,9999-01-01,Development
280512,Sumant,Trelles,79264,9999-01-01,Sales
280721,Arumugam,Fiutem,67532,9999-01-01,Development
280723,Arfst,Kolinko,61816,9999-01-01,Development
280729,Shuho,Pearson,40000,9999-01-01,Development
280790,Ekawit,Baumann,40000,9999-01-01,Development
280860,Gudjon,Syang,55012,9999-01-01,Sales
280796,Shigenori,Lundstrom,49048,9999-01-01,Development
280876,Saniya,Maginnis,62290,9999-01-01,Development
280803,Zine,Dayana,42621,9999-01-01,Development
280883,Shao,Compeau,53939,9999-01-01,Development
280977,Frazer,Shokrollahi,43557,9999-01-01,Development
280900,Odinaldo,Ramsay,41433,9999-01-01,Development
280910,Arve,Dehkordi,86669,9999-01-01,Sales
280979,Remmert,Orsini,77998,9999-01-01,Sales
280917,Doowon,Melter,48434,9999-01-01,Development
281042,Leaf,Makinen,40000,9999-01-01,Development
280923,Uno,Silva,68881,9999-01-01,Sales
280924,Sigeru,Merey,69706,9999-01-01,Sales
280933,Jianhao,Dalphin,40000,9999-01-01,Development
280934,Gritta,Gils,74345,9999-01-01,Development
280941,Taisook,Furudate,40000,9999-01-01,Development
281058,Miomir,Bressoud,40000,9999-01-01,Development
280954,Raimond,Cappelletti,55752,9999-01-01,Sales
280955,Mona,Anido,77869,9999-01-01,Sales
281070,Chenye,Shanbhogue,44900,9999-01-01,Sales
281074,Kendra,Xiaoshan,40000,9999-01-01,Development
281079,Kamakshi,Schwartzburd,40000,9999-01-01,Development
281113,Sumali,Giaccio,65527,9999-01-01,Development
281093,Anyuan,Legleitner,59891,9999-01-01,Development
281259,Marek,Feinberg,75644,9999-01-01,Sales
281261,Shuichi,Molberg,72184,9999-01-01,Sales
281150,Masanao,Lichtner,87550,9999-01-01,Sales
281159,Sakthirel,Bernardinello,56263,9999-01-01,Development
281163,Mohammad,Giarratana,56050,9999-01-01,Development
281170,Abdulah,Dulli,48437,9999-01-01,Development
281293,Chikara,Bednarek,83511,9999-01-01,Sales
281184,Hilari,Tagansky,40000,9999-01-01,Development
281299,Jianhui,Herber,40000,9999-01-01,Development
281188,Sedat,Heyers,68052,9999-01-01,Sales
281345,Giordano,Beetstra,85228,9999-01-01,Sales
281195,Zengping,Undy,47067,9999-01-01,Development
281378,Denny,Denos,40000,9999-01-01,Development
281213,Kellyn,Staylopatis,40000,9999-01-01,Development
281385,Georgi,Oxenboll,52189,9999-01-01,Sales
281547,Vidar,Baez,79123,9999-01-01,Sales
281398,Randy,Poujol,58121,9999-01-01,Development
281548,Yishay,Lichtner,79028,9999-01-01,Sales
281400,Kristen,Lores,45360,9999-01-01,Development
281574,Rasikan,Benantar,40000,9999-01-01,Development
281586,Akeel,Jiang,40000,9999-01-01,Development
281590,Tooru,Heydon,83935,9999-01-01,Sales
281416,Sadun,Kuzuoka,50234,9999-01-01,Sales
281697,Nirmal,Rusterholz,55761,9999-01-01,Sales
281455,Abdelkader,Demir,50554,9999-01-01,Development
281458,Niranjan,Biron,83954,9999-01-01,Sales
281462,Katsuo,Shiratori,62826,9999-01-01,Sales
281743,Mitchel,Beeson,48205,9999-01-01,Development
281484,Mooi,Pardalos,40000,9999-01-01,Development
281750,Mohamadou,Laventhal,72920,9999-01-01,Sales
281760,Fumiyo,Cronau,76683,9999-01-01,Sales
281488,Xiadong,Bruckman,47096,9999-01-01,Development
281762,Nathalie,Tiemann,40000,9999-01-01,Development
281768,Eckart,Beausoleil,81847,9999-01-01,Sales
281776,Radoslaw,Nilsson,72017,9999-01-01,Sales
281505,Babette,Baer,63295,9999-01-01,Sales
281817,Turgut,Chiodo,51623,9999-01-01,Development
281510,Douadi,Demian,47359,9999-01-01,Sales
281872,Tuval,Siprelle,66766,9999-01-01,Development
281520,Jeanna,Wrigley,56731,9999-01-01,Sales
281877,Mana,Murthy,59803,9999-01-01,Development
281906,Phuoc,Orlowska,59769,9999-01-01,Development
281928,Lidong,Gewali,86380,9999-01-01,Sales
281935,Kasturi,Munke,49089,9999-01-01,Development
281968,Byong,Mayerwieser,40000,9999-01-01,Development
281939,Demos,Biran,77086,9999-01-01,Development
282112,Elgin,Peot,40000,9999-01-01,Development
281971,Horward,Desikan,56461,9999-01-01,Sales
281981,Youssef,Ishibashi,67377,9999-01-01,Sales
282119,Foong,Aingworth,40000,9999-01-01,Development
282002,Franziska,Eickenmeyer,80726,9999-01-01,Sales
282126,Sungwon,Ginesta,40000,9999-01-01,Development
282133,Marek,Brickell,67952,9999-01-01,Sales
282013,Ottavia,Hiyoshi,68880,9999-01-01,Development
282204,Ulises,Schneeberger,76104,9999-01-01,Sales
282251,Anoosh,Valtorta,42000,9999-01-01,Sales
282036,Oguz,Ranum,65215,9999-01-01,Sales
282042,Masaki,Benzaken,40000,9999-01-01,Development
282044,Shai,Kilgore,68378,9999-01-01,Sales
282270,Val,Giarratana,46962,9999-01-01,Development
282063,Hongzhu,Selenyi,47917,9999-01-01,Development
282273,Sachem,Matzen,40000,9999-01-01,Development
282295,Barton,Wegerle,63417,9999-01-01,Development
282092,Masasuke,Pehl,60334,9999-01-01,Development
282314,Bilhanan,Karcich,40000,9999-01-01,Development
282096,Zvonko,Zobel,91512,9999-01-01,Sales
282317,Taegyun,Llado,46113,9999-01-01,Development
282347,Shuky,Radivojevic,84975,9999-01-01,Sales
282348,Saddek,Oxenboll,40000,9999-01-01,Development
282540,Randi,Marakhovsky,40000,9999-01-01,Sales
282644,Alois,Deverell,76228,9999-01-01,Sales
282670,Becky,Nollmann,40000,9999-01-01,Development
282501,Kristinn,Rande,81862,9999-01-01,Sales
282508,Juyoung,Merel,54130,9999-01-01,Development
282683,Danny,Biran,50029,9999-01-01,Sales
282705,Piyush,Pulkowski,61997,9999-01-01,Development
282824,Cordelia,Luon,51440,9999-01-01,Development
282743,Becky,Paludetto,102275,9999-01-01,Sales
282841,Alejandra,Schwabacher,45623,9999-01-01,Sales
282753,Tonia,Ghandeharizadeh,56725,9999-01-01,Sales
282899,Poorav,Veldwijk,40000,9999-01-01,Development
282810,Zeljko,Merks,46958,9999-01-01,Sales
282909,Demin,Schapire,90692,9999-01-01,Development
283110,Akeel,Leuchs,55065,9999-01-01,Development
283123,Youssef,Highland,43489,9999-01-01,Development
282979,Shen,Steinauer,41146,9999-01-01,Development
283125,Rimli,Gire,46382,9999-01-01,Development
283185,Fabrizio,Schapire,40000,9999-01-01,Development
283019,Narain,Aingworth,40000,9999-01-01,Development
283022,Doowon,Chenney,40284,9999-01-01,Development
283048,Akeno,Ruemmler,45205,9999-01-01,Development
283050,Juichirou,Kusalik,64009,9999-01-01,Sales
283198,Serenella,Ranon,62154,9999-01-01,Development
283052,Fumitake,Tempesti,40000,9999-01-01,Development
283209,Abdelghani,Seiwald,74913,9999-01-01,Sales
283059,Kshitij,Bade,40000,9999-01-01,Development
283215,Mabo,Chelton,54966,9999-01-01,Development
283225,Ult,Duclos,93501,9999-01-01,Sales
283071,Limsoon,Yeung,50491,9999-01-01,Development
283382,Guozhong,Kleiser,56195,9999-01-01,Development
283427,Iara,Heydon,40000,9999-01-01,Development
283428,Ramachenga,Peot,106404,9999-01-01,Sales
283435,Takahiro,Schmezko,40000,9999-01-01,Sales
283496,Kenroku,Flasterstein,69688,9999-01-01,Sales
283289,Yechezkel,Akaboshi,57361,9999-01-01,Sales
283529,Lucien,Ertl,86638,9999-01-01,Sales
283315,Make,Chimia,40000,9999-01-01,Development
283536,Yongqiao,Marwedel,46154,9999-01-01,Development
283337,True,Bernatsky,62713,9999-01-01,Development
283557,Hironobu,Teitelbaum,77621,9999-01-01,Sales
283601,Uno,Cunliffe,54075,9999-01-01,Development
283349,Elgin,Zolotykh,40000,9999-01-01,Development
283649,Maren,Frolund,65175,9999-01-01,Development
283356,Ingemar,Zirintsis,40000,9999-01-01,Development
283653,Neelam,Camurati,43254,9999-01-01,Sales
283805,Yechezkel,Kroha,47930,9999-01-01,Development
283810,Conor,Maliniak,40000,9999-01-01,Development
283821,Jianwen,Schicker,61276,9999-01-01,Development
283829,Along,Niizuma,53053,9999-01-01,Sales
283833,Nikolaos,Etalle,80394,9999-01-01,Development
283724,Phuoc,Suri,49805,9999-01-01,Development
283740,Stella,Selenyi,62254,9999-01-01,Sales
283847,Fai,Barriga,67917,9999-01-01,Sales
283768,Mayuri,Boreale,71792,9999-01-01,Sales
283848,Zeydy,Baaz,65921,9999-01-01,Development
283871,Geraldo,Porotnikoff,85126,9999-01-01,Sales
283900,Shaunak,Gist,50480,9999-01-01,Development
283804,Aran,Koprowski,54288,9999-01-01,Development
284099,Masali,Gluchowski,45170,9999-01-01,Development
283949,Ioana,Kroft,79040,9999-01-01,Sales
284108,Jinxi,Kalloufi,40000,9999-01-01,Development
284118,Toshimo,Lorho,59948,9999-01-01,Development
283959,Heather,Comyn,40000,9999-01-01,Development
284152,Katsuyuki,Acton,58604,9999-01-01,Development
284156,Nechama,Ananiadou,40000,9999-01-01,Development
284184,Sahrah,Pero,49906,9999-01-01,Sales
284195,Mona,Bouloucos,41771,9999-01-01,Sales
284196,Parto,Krichel,40771,9999-01-01,Development
284203,Subhankar,Weisert,55573,9999-01-01,Sales
284205,Valter,Falco,45523,9999-01-01,Development
284056,Tze,Ambroszkiewicz,63252,9999-01-01,Development
284228,Fuqing,Pelc,77557,9999-01-01,Sales
284243,Pohua,Chorvat,73042,9999-01-01,Development
284081,Deniz,Kampfer,78101,9999-01-01,Sales
284250,Munehiko,Baby,40000,9999-01-01,Development
284088,Katsuyuki,DasSarma,40000,9999-01-01,Development
284264,Kayoko,Jarecki,47899,9999-01-01,Development
284265,Christoph,Lubachevsky,67627,9999-01-01,Sales
284304,Nirmal,Malabarba,40000,9999-01-01,Development
284385,Xiaocheng,Marletta,67060,9999-01-01,Sales
284393,Ronghao,Passafiume,40000,9999-01-01,Development
284334,Alper,Stifter,76952,9999-01-01,Development
284336,Yechiam,Gornas,62423,9999-01-01,Development
284343,Jeanne,Velardi,47307,9999-01-01,Development
284423,Sudharsan,Szmurlo,68726,9999-01-01,Sales
284360,Kwun,Sommen,49745,9999-01-01,Development
284516,Anyuan,Borstler,40000,9999-01-01,Development
284465,Aria,Rosiles,73986,9999-01-01,Development
284529,Berry,Danlos,40351,9999-01-01,Development
284474,Mona,Petersohn,78001,9999-01-01,Sales
284530,Almudena,Borstler,47670,9999-01-01,Development
284559,Danny,Sooriamurthi,40000,9999-01-01,Development
284492,Armond,Birsak,74457,9999-01-01,Sales
284560,Adin,Valiente,54947,9999-01-01,Sales
284573,Fei,Siksek,40000,9999-01-01,Development
284584,Suvo,Wegerle,45234,9999-01-01,Development
284587,Basil,Siegrist,61169,9999-01-01,Development
284674,Krassimir,Monarch,80240,9999-01-01,Sales
284594,Sahrah,Rouquie,55783,9999-01-01,Sales
284635,Hongzhu,Rodite,48333,9999-01-01,Development
284714,Sadok,Mitchem,40000,9999-01-01,Development
284720,Heping,Falster,55593,9999-01-01,Sales
284652,Pranas,Compeau,48025,9999-01-01,Development
284654,Becky,Decleir,52541,9999-01-01,Development
284746,Torsten,Dusink,40000,9999-01-01,Development
284655,Mohd,Nanard,81668,9999-01-01,Sales
284758,Odoardo,Krichel,73021,9999-01-01,Sales
284809,Tru,Danner,76478,9999-01-01,Development
284762,Chinho,Akiyama,62248,9999-01-01,Development
284818,Aron,Lortz,40000,9999-01-01,Development
284830,Stafford,Luff,77650,9999-01-01,Sales
284847,Shugo,Seghrouchni,40502,9999-01-01,Development
284874,Vidar,Langford,64425,9999-01-01,Development
